sentence,label,label_value,pred_label,max_pred_prob,all_prob,status,pred_new_label
What is the less price,MATTRESS_COST,12,MATTRESS_COST,0.8970933556556702,"{'EMI': 0.010071398, 'COD': 0.0033783263, 'ORTHO_FEATURES': 0.0044780276, 'ERGO_FEATURES': 0.0047106505, 'COMPARISON': 0.0064223832, 'WARRANTY': 0.008621196, '100_NIGHT_TRIAL_OFFER': 0.004547271, 'SIZE_CUSTOMIZATION': 0.0050641224, 'WHAT_SIZE_TO_ORDER': 0.004238971, 'LEAD_GEN': 0.0042384663, 'CHECK_PINCODE': 0.0011379219, 'DISTRIBUTORS': 0.0072615095, 'MATTRESS_COST': 0.89709336, 'PRODUCT_VARIANTS': 0.012842428, 'ABOUT_SOF_MATTRESS': 0.0049255295, 'DELAY_IN_DELIVERY': 0.0028317177, 'ORDER_STATUS': 0.007977376, 'RETURN_EXCHANGE': 0.0027384337, 'CANCEL_ORDER': 0.0020909496, 'PILLOWS': 0.0022648913, 'OFFERS': 0.003065029}",True,MATTRESS_COST
Which one is best for back pain,ORTHO_FEATURES,2,ORTHO_FEATURES,0.8014589548110962,"{'EMI': 0.011279377, 'COD': 0.0051240516, 'ORTHO_FEATURES': 0.80145895, 'ERGO_FEATURES': 0.016419604, 'COMPARISON': 0.03546503, 'WARRANTY': 0.0041085873, '100_NIGHT_TRIAL_OFFER': 0.0045174514, 'SIZE_CUSTOMIZATION': 0.006814941, 'WHAT_SIZE_TO_ORDER': 0.014968039, 'LEAD_GEN': 0.0030180542, 'CHECK_PINCODE': 0.006534627, 'DISTRIBUTORS': 0.0069927424, 'MATTRESS_COST': 0.010826534, 'PRODUCT_VARIANTS': 0.019625042, 'ABOUT_SOF_MATTRESS': 0.009541617, 'DELAY_IN_DELIVERY': 0.009971697, 'ORDER_STATUS': 0.009356025, 'RETURN_EXCHANGE': 0.0064232536, 'CANCEL_ORDER': 0.0029956414, 'PILLOWS': 0.007853327, 'OFFERS': 0.0067053735}",True,ORTHO_FEATURES
i need 30 % discount,OFFERS,20,OFFERS,0.45492008328437805,"{'EMI': 0.059870366, 'COD': 0.026868355, 'ORTHO_FEATURES': 0.01641659, 'ERGO_FEATURES': 0.013436015, 'COMPARISON': 0.019034272, 'WARRANTY': 0.010418493, '100_NIGHT_TRIAL_OFFER': 0.12662059, 'SIZE_CUSTOMIZATION': 0.022650206, 'WHAT_SIZE_TO_ORDER': 0.013688829, 'LEAD_GEN': 0.01632578, 'CHECK_PINCODE': 0.017157787, 'DISTRIBUTORS': 0.033992317, 'MATTRESS_COST': 0.021405155, 'PRODUCT_VARIANTS': 0.027055448, 'ABOUT_SOF_MATTRESS': 0.022148833, 'DELAY_IN_DELIVERY': 0.009879797, 'ORDER_STATUS': 0.024117965, 'RETURN_EXCHANGE': 0.03214834, 'CANCEL_ORDER': 0.014752281, 'PILLOWS': 0.01709251, 'OFFERS': 0.45492008}",True,OFFERS
20% discount their right now in face book,OFFERS,20,100_NIGHT_TRIAL_OFFER,0.18527202308177948,"{'EMI': 0.13489224, 'COD': 0.031933527, 'ORTHO_FEATURES': 0.031844877, 'ERGO_FEATURES': 0.018931039, 'COMPARISON': 0.03484375, 'WARRANTY': 0.014722177, '100_NIGHT_TRIAL_OFFER': 0.18527202, 'SIZE_CUSTOMIZATION': 0.022038808, 'WHAT_SIZE_TO_ORDER': 0.020614605, 'LEAD_GEN': 0.022409676, 'CHECK_PINCODE': 0.013898407, 'DISTRIBUTORS': 0.028698625, 'MATTRESS_COST': 0.020689964, 'PRODUCT_VARIANTS': 0.033388186, 'ABOUT_SOF_MATTRESS': 0.08717734, 'DELAY_IN_DELIVERY': 0.015294047, 'ORDER_STATUS': 0.037597682, 'RETURN_EXCHANGE': 0.08040208, 'CANCEL_ORDER': 0.019810475, 'PILLOWS': 0.015617016, 'OFFERS': 0.12992345}",False,NO_NODES_DETECTED
Can you give me your mail to contact you,NO_NODES_DETECTED,21,LEAD_GEN,0.5455557107925415,"{'EMI': 0.015691293, 'COD': 0.09512716, 'ORTHO_FEATURES': 0.0069824797, 'ERGO_FEATURES': 0.00801356, 'COMPARISON': 0.00819684, 'WARRANTY': 0.007443526, '100_NIGHT_TRIAL_OFFER': 0.015885837, 'SIZE_CUSTOMIZATION': 0.0073739206, 'WHAT_SIZE_TO_ORDER': 0.011483462, 'LEAD_GEN': 0.5455557, 'CHECK_PINCODE': 0.023284169, 'DISTRIBUTORS': 0.021311477, 'MATTRESS_COST': 0.007065134, 'PRODUCT_VARIANTS': 0.008556276, 'ABOUT_SOF_MATTRESS': 0.008197829, 'DELAY_IN_DELIVERY': 0.012589541, 'ORDER_STATUS': 0.01665006, 'RETURN_EXCHANGE': 0.11812352, 'CANCEL_ORDER': 0.034798816, 'PILLOWS': 0.011244393, 'OFFERS': 0.016424991}",False,LEAD_GEN
Round mattress?,PRODUCT_VARIANTS,13,PRODUCT_VARIANTS,0.39847898483276367,"{'EMI': 0.010753216, 'COD': 0.015189577, 'ORTHO_FEATURES': 0.03439135, 'ERGO_FEATURES': 0.058799148, 'COMPARISON': 0.17676847, 'WARRANTY': 0.009984159, '100_NIGHT_TRIAL_OFFER': 0.016665017, 'SIZE_CUSTOMIZATION': 0.019281836, 'WHAT_SIZE_TO_ORDER': 0.06702163, 'LEAD_GEN': 0.012239814, 'CHECK_PINCODE': 0.007816593, 'DISTRIBUTORS': 0.022473127, 'MATTRESS_COST': 0.018840864, 'PRODUCT_VARIANTS': 0.39847898, 'ABOUT_SOF_MATTRESS': 0.041946348, 'DELAY_IN_DELIVERY': 0.011560074, 'ORDER_STATUS': 0.009563456, 'RETURN_EXCHANGE': 0.011525407, 'CANCEL_ORDER': 0.0046650264, 'PILLOWS': 0.031737898, 'OFFERS': 0.020298036}",True,NO_NODES_DETECTED
free trial,100_NIGHT_TRIAL_OFFER,6,100_NIGHT_TRIAL_OFFER,0.8677501082420349,"{'EMI': 0.0063003222, 'COD': 0.0073293475, 'ORTHO_FEATURES': 0.0034967626, 'ERGO_FEATURES': 0.0053028087, 'COMPARISON': 0.00461871, 'WARRANTY': 0.0044675297, '100_NIGHT_TRIAL_OFFER': 0.8677501, 'SIZE_CUSTOMIZATION': 0.0062219827, 'WHAT_SIZE_TO_ORDER': 0.0043133777, 'LEAD_GEN': 0.0076527493, 'CHECK_PINCODE': 0.0021274795, 'DISTRIBUTORS': 0.0061816103, 'MATTRESS_COST': 0.008205329, 'PRODUCT_VARIANTS': 0.008910255, 'ABOUT_SOF_MATTRESS': 0.009737219, 'DELAY_IN_DELIVERY': 0.0061863787, 'ORDER_STATUS': 0.008729198, 'RETURN_EXCHANGE': 0.008794436, 'CANCEL_ORDER': 0.0074382382, 'PILLOWS': 0.0070884577, 'OFFERS': 0.009147772}",True,100_NIGHT_TRIAL_OFFER
Want pillow,PILLOWS,19,PILLOWS,0.6243129372596741,"{'EMI': 0.010514073, 'COD': 0.0119637605, 'ORTHO_FEATURES': 0.014446878, 'ERGO_FEATURES': 0.011927718, 'COMPARISON': 0.020300476, 'WARRANTY': 0.007478677, '100_NIGHT_TRIAL_OFFER': 0.027097614, 'SIZE_CUSTOMIZATION': 0.017416382, 'WHAT_SIZE_TO_ORDER': 0.020772763, 'LEAD_GEN': 0.03641632, 'CHECK_PINCODE': 0.0060898997, 'DISTRIBUTORS': 0.017580235, 'MATTRESS_COST': 0.0136062205, 'PRODUCT_VARIANTS': 0.063065864, 'ABOUT_SOF_MATTRESS': 0.017831923, 'DELAY_IN_DELIVERY': 0.010755875, 'ORDER_STATUS': 0.009478326, 'RETURN_EXCHANGE': 0.025502931, 'CANCEL_ORDER': 0.014466204, 'PILLOWS': 0.62431294, 'OFFERS': 0.018974915}",True,PILLOWS
General issue,NO_NODES_DETECTED,21,RETURN_EXCHANGE,0.36621540784835815,"{'EMI': 0.062533855, 'COD': 0.023569157, 'ORTHO_FEATURES': 0.0768144, 'ERGO_FEATURES': 0.0120554725, 'COMPARISON': 0.018435193, 'WARRANTY': 0.009168146, '100_NIGHT_TRIAL_OFFER': 0.03350716, 'SIZE_CUSTOMIZATION': 0.014123938, 'WHAT_SIZE_TO_ORDER': 0.051530436, 'LEAD_GEN': 0.027643103, 'CHECK_PINCODE': 0.005222756, 'DISTRIBUTORS': 0.018160267, 'MATTRESS_COST': 0.0208898, 'PRODUCT_VARIANTS': 0.011917932, 'ABOUT_SOF_MATTRESS': 0.02199931, 'DELAY_IN_DELIVERY': 0.01756324, 'ORDER_STATUS': 0.15307285, 'RETURN_EXCHANGE': 0.3662154, 'CANCEL_ORDER': 0.015688056, 'PILLOWS': 0.016697505, 'OFFERS': 0.023192002}",False,NO_NODES_DETECTED
If I move out how to take the mattress,NO_NODES_DETECTED,21,PRODUCT_VARIANTS,0.23918643593788147,"{'EMI': 0.02616866, 'COD': 0.04739657, 'ORTHO_FEATURES': 0.011543126, 'ERGO_FEATURES': 0.018771384, 'COMPARISON': 0.042935982, 'WARRANTY': 0.013775942, '100_NIGHT_TRIAL_OFFER': 0.14919256, 'SIZE_CUSTOMIZATION': 0.031467985, 'WHAT_SIZE_TO_ORDER': 0.019630743, 'LEAD_GEN': 0.081753865, 'CHECK_PINCODE': 0.009007229, 'DISTRIBUTORS': 0.024870126, 'MATTRESS_COST': 0.01962149, 'PRODUCT_VARIANTS': 0.23918644, 'ABOUT_SOF_MATTRESS': 0.043535154, 'DELAY_IN_DELIVERY': 0.0224166, 'ORDER_STATUS': 0.016513579, 'RETURN_EXCHANGE': 0.08285987, 'CANCEL_ORDER': 0.014989597, 'PILLOWS': 0.041326545, 'OFFERS': 0.043036565}",False,NO_NODES_DETECTED
Now we want someone to check size according order can be placed.,WHAT_SIZE_TO_ORDER,8,WHAT_SIZE_TO_ORDER,0.7500371336936951,"{'EMI': 0.005990325, 'COD': 0.015327899, 'ORTHO_FEATURES': 0.016120097, 'ERGO_FEATURES': 0.0070237736, 'COMPARISON': 0.0117961, 'WARRANTY': 0.005482597, '100_NIGHT_TRIAL_OFFER': 0.009981529, 'SIZE_CUSTOMIZATION': 0.036484603, 'WHAT_SIZE_TO_ORDER': 0.75003713, 'LEAD_GEN': 0.014940004, 'CHECK_PINCODE': 0.0076445322, 'DISTRIBUTORS': 0.01395818, 'MATTRESS_COST': 0.008629055, 'PRODUCT_VARIANTS': 0.0075097256, 'ABOUT_SOF_MATTRESS': 0.006127547, 'DELAY_IN_DELIVERY': 0.00831325, 'ORDER_STATUS': 0.02653204, 'RETURN_EXCHANGE': 0.018847732, 'CANCEL_ORDER': 0.0077225524, 'PILLOWS': 0.013655453, 'OFFERS': 0.007875921}",True,WHAT_SIZE_TO_ORDER
26 days are completed,DELAY_IN_DELIVERY,15,DELAY_IN_DELIVERY,0.43393808603286743,"{'EMI': 0.022325477, 'COD': 0.021794394, 'ORTHO_FEATURES': 0.021246416, 'ERGO_FEATURES': 0.011244296, 'COMPARISON': 0.015194067, 'WARRANTY': 0.010805534, '100_NIGHT_TRIAL_OFFER': 0.1608395, 'SIZE_CUSTOMIZATION': 0.016025554, 'WHAT_SIZE_TO_ORDER': 0.024604607, 'LEAD_GEN': 0.03859931, 'CHECK_PINCODE': 0.0071605756, 'DISTRIBUTORS': 0.022518031, 'MATTRESS_COST': 0.024849813, 'PRODUCT_VARIANTS': 0.036136493, 'ABOUT_SOF_MATTRESS': 0.026867408, 'DELAY_IN_DELIVERY': 0.4339381, 'ORDER_STATUS': 0.018743336, 'RETURN_EXCHANGE': 0.043538332, 'CANCEL_ORDER': 0.01854779, 'PILLOWS': 0.012089017, 'OFFERS': 0.012931958}",True,NO_NODES_DETECTED
26 days are completed.,DELAY_IN_DELIVERY,15,DELAY_IN_DELIVERY,0.4854861795902252,"{'EMI': 0.021227024, 'COD': 0.020682497, 'ORTHO_FEATURES': 0.020978643, 'ERGO_FEATURES': 0.010808271, 'COMPARISON': 0.014173021, 'WARRANTY': 0.010477878, '100_NIGHT_TRIAL_OFFER': 0.123578995, 'SIZE_CUSTOMIZATION': 0.015534356, 'WHAT_SIZE_TO_ORDER': 0.02391344, 'LEAD_GEN': 0.038201276, 'CHECK_PINCODE': 0.0069187745, 'DISTRIBUTORS': 0.02171127, 'MATTRESS_COST': 0.0242862, 'PRODUCT_VARIANTS': 0.03235552, 'ABOUT_SOF_MATTRESS': 0.024302533, 'DELAY_IN_DELIVERY': 0.48548618, 'ORDER_STATUS': 0.018489692, 'RETURN_EXCHANGE': 0.04560664, 'CANCEL_ORDER': 0.017943783, 'PILLOWS': 0.011233788, 'OFFERS': 0.012090184}",True,DELAY_IN_DELIVERY
My weight is 100 kg which is good 6 or 8inch,WHAT_SIZE_TO_ORDER,8,WHAT_SIZE_TO_ORDER,0.48019641637802124,"{'EMI': 0.015997203, 'COD': 0.012431666, 'ORTHO_FEATURES': 0.042954903, 'ERGO_FEATURES': 0.03298503, 'COMPARISON': 0.06893215, 'WARRANTY': 0.013782286, '100_NIGHT_TRIAL_OFFER': 0.02415513, 'SIZE_CUSTOMIZATION': 0.062267467, 'WHAT_SIZE_TO_ORDER': 0.48019642, 'LEAD_GEN': 0.016740993, 'CHECK_PINCODE': 0.011854971, 'DISTRIBUTORS': 0.019377861, 'MATTRESS_COST': 0.028852025, 'PRODUCT_VARIANTS': 0.032532796, 'ABOUT_SOF_MATTRESS': 0.02321022, 'DELAY_IN_DELIVERY': 0.019759104, 'ORDER_STATUS': 0.028821327, 'RETURN_EXCHANGE': 0.014836867, 'CANCEL_ORDER': 0.010765443, 'PILLOWS': 0.025742562, 'OFFERS': 0.013803554}",True,WHAT_SIZE_TO_ORDER
I want to what are the types of material is used in bed size of king 75*72 ortho variant,ORTHO_FEATURES,2,ORTHO_FEATURES,0.6038636565208435,"{'EMI': 0.022204787, 'COD': 0.01210029, 'ORTHO_FEATURES': 0.60386366, 'ERGO_FEATURES': 0.019928236, 'COMPARISON': 0.09872241, 'WARRANTY': 0.007859278, '100_NIGHT_TRIAL_OFFER': 0.00577728, 'SIZE_CUSTOMIZATION': 0.01440464, 'WHAT_SIZE_TO_ORDER': 0.051084846, 'LEAD_GEN': 0.0055913595, 'CHECK_PINCODE': 0.011283549, 'DISTRIBUTORS': 0.011988227, 'MATTRESS_COST': 0.014371399, 'PRODUCT_VARIANTS': 0.037042122, 'ABOUT_SOF_MATTRESS': 0.01771645, 'DELAY_IN_DELIVERY': 0.01154656, 'ORDER_STATUS': 0.017088762, 'RETURN_EXCHANGE': 0.012022406, 'CANCEL_ORDER': 0.0046193604, 'PILLOWS': 0.012392167, 'OFFERS': 0.008392167}",True,ORTHO_FEATURES
Not abhle,NO_NODES_DETECTED,21,ERGO_FEATURES,0.16682074964046478,"{'EMI': 0.05508671, 'COD': 0.025434164, 'ORTHO_FEATURES': 0.15801156, 'ERGO_FEATURES': 0.16682075, 'COMPARISON': 0.08986222, 'WARRANTY': 0.01608115, '100_NIGHT_TRIAL_OFFER': 0.02605326, 'SIZE_CUSTOMIZATION': 0.014919528, 'WHAT_SIZE_TO_ORDER': 0.029988313, 'LEAD_GEN': 0.021634784, 'CHECK_PINCODE': 0.01049947, 'DISTRIBUTORS': 0.024009332, 'MATTRESS_COST': 0.030438114, 'PRODUCT_VARIANTS': 0.035344515, 'ABOUT_SOF_MATTRESS': 0.10771652, 'DELAY_IN_DELIVERY': 0.047957335, 'ORDER_STATUS': 0.039074115, 'RETURN_EXCHANGE': 0.04915746, 'CANCEL_ORDER': 0.016215263, 'PILLOWS': 0.020812897, 'OFFERS': 0.014882516}",False,NO_NODES_DETECTED
Where is the option of custom size?,SIZE_CUSTOMIZATION,7,SIZE_CUSTOMIZATION,0.4233856797218323,"{'EMI': 0.012745492, 'COD': 0.03676247, 'ORTHO_FEATURES': 0.022910748, 'ERGO_FEATURES': 0.021799136, 'COMPARISON': 0.018121196, 'WARRANTY': 0.017878497, '100_NIGHT_TRIAL_OFFER': 0.017514315, 'SIZE_CUSTOMIZATION': 0.42338568, 'WHAT_SIZE_TO_ORDER': 0.22237813, 'LEAD_GEN': 0.018319208, 'CHECK_PINCODE': 0.023970539, 'DISTRIBUTORS': 0.017145673, 'MATTRESS_COST': 0.020528141, 'PRODUCT_VARIANTS': 0.013046235, 'ABOUT_SOF_MATTRESS': 0.012435437, 'DELAY_IN_DELIVERY': 0.011871495, 'ORDER_STATUS': 0.016097363, 'RETURN_EXCHANGE': 0.016714387, 'CANCEL_ORDER': 0.0098467665, 'PILLOWS': 0.024596913, 'OFFERS': 0.021932121}",True,NO_NODES_DETECTED
I need additional discount,OFFERS,20,OFFERS,0.5912191867828369,"{'EMI': 0.017647084, 'COD': 0.028910086, 'ORTHO_FEATURES': 0.013000157, 'ERGO_FEATURES': 0.012673408, 'COMPARISON': 0.01639779, 'WARRANTY': 0.007837163, '100_NIGHT_TRIAL_OFFER': 0.07127653, 'SIZE_CUSTOMIZATION': 0.020963687, 'WHAT_SIZE_TO_ORDER': 0.014106201, 'LEAD_GEN': 0.018945254, 'CHECK_PINCODE': 0.018616023, 'DISTRIBUTORS': 0.029496774, 'MATTRESS_COST': 0.015547146, 'PRODUCT_VARIANTS': 0.02298459, 'ABOUT_SOF_MATTRESS': 0.015652763, 'DELAY_IN_DELIVERY': 0.008663048, 'ORDER_STATUS': 0.015739527, 'RETURN_EXCHANGE': 0.026808152, 'CANCEL_ORDER': 0.013144425, 'PILLOWS': 0.020371007, 'OFFERS': 0.5912192}",True,OFFERS
I am belongs to nepal so how can i purchase your’s product in nepal,DISTRIBUTORS,11,DISTRIBUTORS,0.4331396520137787,"{'EMI': 0.043592628, 'COD': 0.017706467, 'ORTHO_FEATURES': 0.027449261, 'ERGO_FEATURES': 0.014727378, 'COMPARISON': 0.046420112, 'WARRANTY': 0.013364833, '100_NIGHT_TRIAL_OFFER': 0.017420929, 'SIZE_CUSTOMIZATION': 0.0064216983, 'WHAT_SIZE_TO_ORDER': 0.02907987, 'LEAD_GEN': 0.026634498, 'CHECK_PINCODE': 0.016162533, 'DISTRIBUTORS': 0.43313965, 'MATTRESS_COST': 0.015601067, 'PRODUCT_VARIANTS': 0.07881934, 'ABOUT_SOF_MATTRESS': 0.03060459, 'DELAY_IN_DELIVERY': 0.0134964995, 'ORDER_STATUS': 0.08554012, 'RETURN_EXCHANGE': 0.024081776, 'CANCEL_ORDER': 0.014101619, 'PILLOWS': 0.011278786, 'OFFERS': 0.034356333}",True,NO_NODES_DETECTED
If I take one extra support and one other kind how much it costs excluding the concession (pre order) in locking period?,MATTRESS_COST,12,RETURN_EXCHANGE,0.1857931911945343,"{'EMI': 0.13437153, 'COD': 0.13095143, 'ORTHO_FEATURES': 0.028237067, 'ERGO_FEATURES': 0.010592238, 'COMPARISON': 0.015591323, 'WARRANTY': 0.014175086, '100_NIGHT_TRIAL_OFFER': 0.102807105, 'SIZE_CUSTOMIZATION': 0.025512122, 'WHAT_SIZE_TO_ORDER': 0.022445751, 'LEAD_GEN': 0.025086135, 'CHECK_PINCODE': 0.012180351, 'DISTRIBUTORS': 0.016995948, 'MATTRESS_COST': 0.024115777, 'PRODUCT_VARIANTS': 0.012796888, 'ABOUT_SOF_MATTRESS': 0.020670105, 'DELAY_IN_DELIVERY': 0.02036705, 'ORDER_STATUS': 0.082615495, 'RETURN_EXCHANGE': 0.18579319, 'CANCEL_ORDER': 0.039994434, 'PILLOWS': 0.01562834, 'OFFERS': 0.059072614}",False,NO_NODES_DETECTED
I am want 4 pillows ?,PILLOWS,19,PILLOWS,0.6761816143989563,"{'EMI': 0.009399435, 'COD': 0.011539401, 'ORTHO_FEATURES': 0.014483426, 'ERGO_FEATURES': 0.010430105, 'COMPARISON': 0.017323747, 'WARRANTY': 0.0064827465, '100_NIGHT_TRIAL_OFFER': 0.023451248, 'SIZE_CUSTOMIZATION': 0.016808657, 'WHAT_SIZE_TO_ORDER': 0.03444357, 'LEAD_GEN': 0.020572096, 'CHECK_PINCODE': 0.0066389972, 'DISTRIBUTORS': 0.020053333, 'MATTRESS_COST': 0.010675616, 'PRODUCT_VARIANTS': 0.0333913, 'ABOUT_SOF_MATTRESS': 0.014441586, 'DELAY_IN_DELIVERY': 0.008358245, 'ORDER_STATUS': 0.010386426, 'RETURN_EXCHANGE': 0.021588676, 'CANCEL_ORDER': 0.012975748, 'PILLOWS': 0.6761816, 'OFFERS': 0.020374045}",True,PILLOWS
Which one is comfortable,NO_NODES_DETECTED,21,PRODUCT_VARIANTS,0.21002082526683807,"{'EMI': 0.010524735, 'COD': 0.022795832, 'ORTHO_FEATURES': 0.031085674, 'ERGO_FEATURES': 0.024354665, 'COMPARISON': 0.066532485, 'WARRANTY': 0.012505463, '100_NIGHT_TRIAL_OFFER': 0.05313965, 'SIZE_CUSTOMIZATION': 0.065237075, 'WHAT_SIZE_TO_ORDER': 0.05980535, 'LEAD_GEN': 0.02504713, 'CHECK_PINCODE': 0.015544233, 'DISTRIBUTORS': 0.02839574, 'MATTRESS_COST': 0.020718217, 'PRODUCT_VARIANTS': 0.21002083, 'ABOUT_SOF_MATTRESS': 0.0261121, 'DELAY_IN_DELIVERY': 0.016911542, 'ORDER_STATUS': 0.014019398, 'RETURN_EXCHANGE': 0.02777771, 'CANCEL_ORDER': 0.009537069, 'PILLOWS': 0.18280876, 'OFFERS': 0.07712627}",False,NO_NODES_DETECTED
I will go for ergo pillow,PILLOWS,19,ERGO_FEATURES,0.7783063650131226,"{'EMI': 0.0080791935, 'COD': 0.011071668, 'ORTHO_FEATURES': 0.013722524, 'ERGO_FEATURES': 0.77830637, 'COMPARISON': 0.03658989, 'WARRANTY': 0.009961669, '100_NIGHT_TRIAL_OFFER': 0.008294111, 'SIZE_CUSTOMIZATION': 0.010679558, 'WHAT_SIZE_TO_ORDER': 0.00964723, 'LEAD_GEN': 0.01173668, 'CHECK_PINCODE': 0.008495101, 'DISTRIBUTORS': 0.007891964, 'MATTRESS_COST': 0.017146258, 'PRODUCT_VARIANTS': 0.015400053, 'ABOUT_SOF_MATTRESS': 0.015872085, 'DELAY_IN_DELIVERY': 0.0053448635, 'ORDER_STATUS': 0.006930756, 'RETURN_EXCHANGE': 0.006192341, 'CANCEL_ORDER': 0.0051519866, 'PILLOWS': 0.007379419, 'OFFERS': 0.006106174}",False,ERGO_FEATURES
Not able to buy often,NO_NODES_DETECTED,21,LEAD_GEN,0.4466909170150757,"{'EMI': 0.025091702, 'COD': 0.045385692, 'ORTHO_FEATURES': 0.0139629515, 'ERGO_FEATURES': 0.008369817, 'COMPARISON': 0.011890632, 'WARRANTY': 0.008462768, '100_NIGHT_TRIAL_OFFER': 0.058160853, 'SIZE_CUSTOMIZATION': 0.011800864, 'WHAT_SIZE_TO_ORDER': 0.017134123, 'LEAD_GEN': 0.44669092, 'CHECK_PINCODE': 0.0055841235, 'DISTRIBUTORS': 0.021874955, 'MATTRESS_COST': 0.016289707, 'PRODUCT_VARIANTS': 0.017228704, 'ABOUT_SOF_MATTRESS': 0.023629785, 'DELAY_IN_DELIVERY': 0.058255006, 'ORDER_STATUS': 0.015136836, 'RETURN_EXCHANGE': 0.10851516, 'CANCEL_ORDER': 0.038417414, 'PILLOWS': 0.02468457, 'OFFERS': 0.023433406}",False,NO_NODES_DETECTED
What is the difference between ergo and ortho,COMPARISON,4,COMPARISON,0.538012683391571,"{'EMI': 0.011428269, 'COD': 0.0110203065, 'ORTHO_FEATURES': 0.04479456, 'ERGO_FEATURES': 0.15834607, 'COMPARISON': 0.5380127, 'WARRANTY': 0.016955653, '100_NIGHT_TRIAL_OFFER': 0.0073379003, 'SIZE_CUSTOMIZATION': 0.015626913, 'WHAT_SIZE_TO_ORDER': 0.021069782, 'LEAD_GEN': 0.0102837095, 'CHECK_PINCODE': 0.013288739, 'DISTRIBUTORS': 0.01735731, 'MATTRESS_COST': 0.022457454, 'PRODUCT_VARIANTS': 0.030366113, 'ABOUT_SOF_MATTRESS': 0.021063264, 'DELAY_IN_DELIVERY': 0.008653526, 'ORDER_STATUS': 0.015131271, 'RETURN_EXCHANGE': 0.008949633, 'CANCEL_ORDER': 0.0056407605, 'PILLOWS': 0.010488969, 'OFFERS': 0.011727181}",True,COMPARISON
Is it delivered in Lucknow?,CHECK_PINCODE,10,DISTRIBUTORS,0.19515632092952728,"{'EMI': 0.07233072, 'COD': 0.061014466, 'ORTHO_FEATURES': 0.042928867, 'ERGO_FEATURES': 0.03363873, 'COMPARISON': 0.043868523, 'WARRANTY': 0.014551914, '100_NIGHT_TRIAL_OFFER': 0.030526979, 'SIZE_CUSTOMIZATION': 0.013037727, 'WHAT_SIZE_TO_ORDER': 0.026894072, 'LEAD_GEN': 0.029143313, 'CHECK_PINCODE': 0.037002705, 'DISTRIBUTORS': 0.19515632, 'MATTRESS_COST': 0.0313848, 'PRODUCT_VARIANTS': 0.0270453, 'ABOUT_SOF_MATTRESS': 0.05048441, 'DELAY_IN_DELIVERY': 0.042062063, 'ORDER_STATUS': 0.103642665, 'RETURN_EXCHANGE': 0.058354456, 'CANCEL_ORDER': 0.01834885, 'PILLOWS': 0.010603085, 'OFFERS': 0.057979926}",False,NO_NODES_DETECTED
It's available in meerut,DISTRIBUTORS,11,DISTRIBUTORS,0.22266359627246857,"{'EMI': 0.044241406, 'COD': 0.08203534, 'ORTHO_FEATURES': 0.073586866, 'ERGO_FEATURES': 0.060190417, 'COMPARISON': 0.06070094, 'WARRANTY': 0.014003149, '100_NIGHT_TRIAL_OFFER': 0.012351315, 'SIZE_CUSTOMIZATION': 0.014943147, 'WHAT_SIZE_TO_ORDER': 0.027148707, 'LEAD_GEN': 0.01764697, 'CHECK_PINCODE': 0.06035399, 'DISTRIBUTORS': 0.2226636, 'MATTRESS_COST': 0.026586287, 'PRODUCT_VARIANTS': 0.053241182, 'ABOUT_SOF_MATTRESS': 0.044720884, 'DELAY_IN_DELIVERY': 0.04137807, 'ORDER_STATUS': 0.03669712, 'RETURN_EXCHANGE': 0.025428906, 'CANCEL_ORDER': 0.010256771, 'PILLOWS': 0.012419704, 'OFFERS': 0.059405196}",True,NO_NODES_DETECTED
Meerut,NO_NODES_DETECTED,21,ERGO_FEATURES,0.3892609775066376,"{'EMI': 0.025660995, 'COD': 0.0148176225, 'ORTHO_FEATURES': 0.06594694, 'ERGO_FEATURES': 0.38926098, 'COMPARISON': 0.12831633, 'WARRANTY': 0.014450884, '100_NIGHT_TRIAL_OFFER': 0.013766947, 'SIZE_CUSTOMIZATION': 0.012352347, 'WHAT_SIZE_TO_ORDER': 0.03055074, 'LEAD_GEN': 0.019180251, 'CHECK_PINCODE': 0.010716382, 'DISTRIBUTORS': 0.02299626, 'MATTRESS_COST': 0.046753943, 'PRODUCT_VARIANTS': 0.039786406, 'ABOUT_SOF_MATTRESS': 0.051235907, 'DELAY_IN_DELIVERY': 0.015109081, 'ORDER_STATUS': 0.037189957, 'RETURN_EXCHANGE': 0.024194507, 'CANCEL_ORDER': 0.010953025, 'PILLOWS': 0.016484244, 'OFFERS': 0.01027637}",False,NO_NODES_DETECTED
